A,B,C,D,E,F
0.877,0.647,0.452,0.798,0.207,0.589
0.827,0.484,0.946,0.781,1.103,0.660
0.126,0.526,0.177,0.781,-0.101,0.606
0.826,0.328,0.338,0.729,0.003,0.502
0.734,0.666,0.305,0.842,0.228,0.563
0.534,0.143,0.158,0.806,0.106,0.601
0.429,0.408,0.774,0.860,-0.214,0.470
0.019,0.056,0.318,0.756,0.554,0.605
0.273,0.773,0.896,0.796,-0.313,0.429
0.521,0.900,0.536,0.793,0.247,0.592
0.951,0.030,0.466,0.840,0.322,0.628
0.855,0.932,0.142,0.811,0.219,0.426
0.083,0.172,0.187,0.812,-0.407,0.363
0.955,0.291,0.759,0.815,0.608,0.746
0.299,0.866,0.672,0.857,-0.230,0.517
0.013,0.003,0.974,0.800,0.563,0.464
0.736,0.636,0.829,0.789,0.074,0.451
0.959,0.554,0.144,0.769,0.203,0.572
0.811,0.063,0.539,0.773,0.226,0.609
0.607,0.050,0.450,0.789,0.333,0.489
0.569,0.817,0.706,0.813,0.253,0.559
0.587,0.541,0.224,0.804,0.239,0.425
0.982,0.531,0.379,0.789,-0.100,0.683
0.927,0.363,0.712,0.767,0.443,0.585
0.757,0.614,0.591,0.807,-0.186,0.559
0.872,0.209,0.755,0.801,0.018,0.428
0.285,0.645,0.305,0.848,0.482,0.580
0.604,0.546,0.137,0.742,-0.135,0.438
0.472,0.308,0.715,0.768,0.052,0.655
0.958,0.848,0.737,0.810,0.514,0.414
0.922,0.378,0.029,0.829,0.606,0.657
0.056,0.860,0.410,0.789,0.441,0.303
0.295,0.213,0.801,0.788,0.527,0.559
0.126,0.012,0.780,0.789,0.342,0.616
0.259,0.451,0.056,0.793,0.661,0.633
0.301,0.994,0.604,0.823,0.097,0.634
0.696,0.432,0.820,0.804,0.017,0.401
0.991,0.137,0.826,0.728,0.259,0.530
0.369,0.457,0.863,0.796,0.214,0.639
0.400,0.271,0.500,0.817,-0.080,0.573
0.373,0.506,0.209,0.833,-0.122,0.477
0.605,0.926,0.381,0.805,0.965,0.269
0.781,0.122,0.988,0.855,-0.336,0.520
0.782,0.288,0.132,0.735,0.342,0.749
0.810,0.879,0.726,0.755,0.418,0.394
0.630,0.272,0.015,0.839,-0.288,0.315
0.436,0.144,0.083,0.795,0.270,0.533
0.839,0.544,0.945,0.791,-0.183,0.375
0.719,0.436,0.430,0.802,0.757,0.491
0.513,0.165,0.530,0.774,0.307,0.386
0.304,0.368,0.619,0.822,-0.063,0.434
0.674,0.043,0.748,0.814,0.353,0.542
0.852,0.463,0.112,0.883,0.279,0.537
0.566,0.935,0.573,0.820,-0.289,0.480
0.906,0.965,0.015,0.864,0.310,0.507
0.172,0.434,0.769,0.789,-0.304,0.515
0.157,0.304,0.855,0.690,0.056,0.454
0.744,0.289,0.690,0.828,-0.326,0.547
0.640,0.295,0.030,0.730,0.026,0.340
0.962,0.635,0.952,0.779,0.226,0.622
0.870,0.196,0.277,0.802,0.053,0.662
0.084,0.174,0.995,0.775,-0.065,0.551
0.747,0.049,0.906,0.827,-0.229,0.427
0.679,0.506,0.829,0.843,0.609,0.490
0.254,0.184,0.405,0.789,0.096,0.541
0.657,0.443,0.521,0.792,0.023,0.497
0.603,0.455,0.377,0.763,0.548,0.452
0.673,0.130,0.833,0.839,0.157,0.408
0.969,0.871,0.969,0.788,0.025,0.490
0.374,0.922,0.106,0.779,-0.039,0.552
0.017,0.867,0.388,0.717,0.330,0.503
0.186,0.547,0.758,0.827,-0.179,0.523
0.240,0.611,0.528,0.811,0.160,0.511
0.046,0.584,0.360,0.852,0.019,0.702
0.991,0.421,0.867,0.802,-0.392,0.573
0.655,0.906,0.981,0.727,0.080,0.653
0.198,0.792,0.259,0.809,-0.336,0.265
0.863,0.908,0.630,0.763,0.634,0.590
0.827,0.228,0.525,0.825,-0.218,0.469
0.933,0.728,0.391,0.824,0.107,0.585
0.415,0.671,0.186,0.803,0.164,0.429
0.475,0.323,0.772,0.788,0.135,0.445
0.050,0.037,0.655,0.762,-0.171,0.543
0.855,0.911,0.613,0.810,0.100,0.556
0.489,0.767,0.072,0.800,0.256,0.402
0.889,0.016,0.380,0.827,0.295,0.640
0.204,0.692,0.008,0.789,0.566,0.432
0.779,0.738,0.632,0.845,0.456,0.575
0.447,0.695,0.216,0.822,0.321,0.482
0.676,0.740,0.777,0.725,-0.091,0.461
0.840,0.617,0.738,0.811,0.032,0.365
0.646,0.460,0.865,0.814,0.255,0.753
0.302,0.644,0.699,0.822,-0.424,0.555
0.833,0.526,0.065,0.807,0.692,0.585
0.332,0.945,0.823,0.781,0.156,0.432
0.624,0.407,0.779,0.880,0.351,0.465
0.488,0.326,0.820,0.796,0.608,0.489
0.875,0.851,0.018,0.757,0.227,0.625
0.253,0.905,0.800,0.819,-0.226,0.584
0.963,0.551,0.740,0.805,0.526,0.468
0.521,0.756,0.611,0.787,0.014,0.320
0.916,0.550,0.067,0.879,0.054,0.590
0.409,0.773,0.426,0.754,0.549,0.606
0.711,0.697,0.641,0.801,0.354,0.416
0.919,0.476,0.401,0.803,-0.332,0.612
0.728,0.528,0.170,0.802,0.444,0.396
0.361,0.024,0.376,0.774,-0.105,0.523
0.330,0.289,0.810,0.860,0.530,0.466
0.838,0.179,0.967,0.808,-0.279,0.595
0.948,0.340,0.345,0.761,0.521,0.456
0.043,0.114,0.106,0.789,0.156,0.487
0.331,0.483,0.443,0.812,0.409,0.435
0.493,0.540,0.245,0.731,0.242,0.456
0.725,0.865,0.251,0.831,-0.048,0.580
0.741,0.967,0.509,0.848,0.047,0.476
0.953,0.221,0.091,0.778,0.023,0.316
0.511,0.514,0.190,0.775,0.103,0.421
0.789,0.548,0.794,0.822,0.124,0.445
0.585,0.799,0.963,0.779,-0.215,0.653
0.028,0.908,0.104,0.762,0.429,0.592
0.105,0.923,0.895,0.832,0.496,0.383
0.304,0.267,0.589,0.747,-0.132,0.363
0.319,0.987,0.079,0.795,-0.038,0.527
0.334,0.033,0.728,0.738,0.432,0.364
0.150,0.642,0.453,0.865,-0.003,0.496
0.438,0.591,0.759,0.766,-0.067,0.487
0.405,0.548,0.748,0.785,0.471,0.440
0.191,0.606,0.693,0.772,0.551,0.282
0.172,0.904,0.602,0.806,0.286,0.397
0.525,0.779,0.974,0.774,-0.304,0.523
0.083,0.663,0.538,0.732,0.629,0.652
0.076,0.871,0.322,0.735,-0.053,0.347
0.493,0.418,0.347,0.761,0.326,0.581
0.420,0.709,0.971,0.738,0.023,0.404
0.069,0.888,0.914,0.758,0.533,0.504
0.764,0.238,0.101,0.788,-0.124,0.396
0.101,0.473,0.678,0.773,0.569,0.471
0.321,0.971,0.181,0.815,0.576,0.432
0.672,0.730,0.579,0.766,-0.182,0.468
0.485,0.004,0.269,0.792,0.258,0.494
0.973,0.595,0.751,0.775,0.236,0.581
0.146,0.397,0.637,0.847,0.081,0.481
0.007,0.915,0.685,0.800,0.272,0.647
0.955,0.605,0.370,0.872,-0.491,0.511
0.156,0.828,0.645,0.759,0.500,0.410
0.730,0.127,0.099,0.821,0.329,0.398
0.020,0.645,0.936,0.811,0.061,0.499
0.878,0.256,0.847,0.821,0.422,0.407
0.626,0.041,0.591,0.779,0.353,0.740
0.665,0.154,0.650,0.831,-0.247,0.569
0.669,0.365,0.838,0.804,-0.027,0.465
0.734,0.596,0.287,0.822,-0.378,0.618
0.671,0.971,0.969,0.812,0.661,0.645
0.532,0.356,0.892,0.850,-0.101,0.408
0.116,0.079,0.658,0.784,0.126,0.330
0.462,0.766,0.587,0.811,-0.035,0.502
0.324,0.449,0.018,0.799,-0.218,0.453
0.072,0.078,0.489,0.818,0.500,0.587
0.046,0.904,0.531,0.790,0.213,0.483
0.529,0.486,0.687,0.817,0.221,0.266
0.520,0.213,0.118,0.825,0.231,0.551
0.758,0.969,0.776,0.873,0.515,0.655
0.589,0.966,0.134,0.828,0.145,0.448
0.050,0.906,0.872,0.827,-0.041,0.498
0.704,0.475,0.300,0.817,0.381,0.529
0.013,0.076,0.540,0.789,0.326,0.615
0.040,0.946,0.331,0.807,0.298,0.423
0.246,0.730,0.448,0.730,0.239,0.447
0.478,0.520,0.806,0.814,0.060,0.605
0.004,0.065,0.681,0.824,0.469,0.402
0.183,0.179,0.904,0.830,-0.341,0.581
0.419,0.036,0.900,0.806,-0.330,0.621
0.146,0.605,0.680,0.794,0.656,0.320
0.782,0.248,0.047,0.815,0.286,0.480
0.038,0.377,0.990,0.804,0.029,0.680
0.182,0.303,0.367,0.796,0.340,0.627
0.820,0.265,0.402,0.851,-0.183,0.433
0.647,0.264,0.036,0.766,0.240,0.526
0.227,0.817,0.880,0.813,0.289,0.599
0.843,0.869,0.610,0.812,0.252,0.566
0.085,0.012,0.701,0.830,0.338,0.418
0.842,0.680,0.588,0.790,-0.150,0.557
0.581,0.453,0.399,0.775,0.992,0.444
0.918,0.284,0.472,0.785,-0.161,0.610
0.062,0.660,0.099,0.824,-0.143,0.548
0.786,0.217,0.424,0.808,0.154,0.446
0.397,0.380,0.056,0.705,-0.247,0.525
0.876,0.456,0.662,0.809,-0.035,0.595
0.411,0.493,0.427,0.825,0.587,0.489
0.715,0.306,0.608,0.722,-0.052,0.588
0.999,0.284,0.461,0.828,0.030,0.614
0.987,0.128,0.008,0.787,-0.075,0.607
0.455,0.759,0.240,0.703,0.269,0.460
0.503,0.189,0.953,0.676,0.265,0.300
0.719,0.666,0.191,0.790,0.542,0.496
0.758,0.792,0.736,0.774,0.165,0.460
0.676,0.522,0.907,0.777,0.606,0.537
0.118,0.656,0.515,0.786,0.251,0.588
0.723,0.496,0.399,0.782,-0.303,0.447
0.855,0.535,0.368,0.740,0.233,0.502
0.094,0.083,0.767,0.821,0.088,0.500
0.255,0.827,0.749,0.817,0.189,0.551
0.823,0.464,0.452,0.773,-0.028,0.279
0.621,0.112,0.892,0.812,0.377,0.425
0.776,0.136,0.118,0.775,0.006,0.653
0.407,0.014,0.029,0.778,0.111,0.488
0.273,0.070,0.946,0.804,0.564,0.412
0.969,0.676,0.061,0.783,0.705,0.443
0.664,0.708,0.533,0.813,0.125,0.461
0.648,0.358,0.622,0.767,0.671,0.490
0.189,0.562,0.765,0.790,-0.049,0.200
0.242,0.271,0.041,0.788,0.197,0.496
0.733,0.479,0.984,0.847,-0.219,0.508
0.759,0.442,0.271,0.842,0.591,0.545
0.172,0.887,0.415,0.791,-0.158,0.492
0.175,0.699,0.397,0.844,0.193,0.381
0.956,0.027,0.537,0.809,0.128,0.521
0.297,0.317,0.917,0.758,0.501,0.347
0.097,0.540,0.266,0.766,0.928,0.592
0.918,0.274,0.868,0.787,0.210,0.536
0.093,0.197,0.626,0.807,0.384,0.678
0.907,0.209,0.946,0.805,0.231,0.619
0.135,0.704,0.900,0.768,0.492,0.580
0.774,0.242,0.300,0.799,0.277,0.463
0.327,0.131,0.737,0.768,-0.279,0.343
0.958,0.111,0.875,0.766,0.346,0.742
0.538,0.127,0.772,0.811,0.039,0.585
0.052,0.382,0.343,0.807,0.205,0.501
0.415,0.134,0.670,0.820,-0.744,0.430
0.757,0.758,0.048,0.783,0.173,0.475
0.203,0.920,0.393,0.772,0.290,0.716
0.491,0.356,0.537,0.853,0.306,0.644
0.697,0.238,0.652,0.784,-0.234,0.312
0.136,0.455,0.293,0.810,0.249,0.519
0.936,0.641,0.469,0.775,0.438,0.658
0.698,0.744,0.563,0.804,0.521,0.550
0.269,0.302,0.764,0.812,0.308,0.578
0.547,0.308,0.656,0.801,0.214,0.542
0.153,0.795,0.608,0.801,-0.064,0.517
0.903,0.811,0.388,0.816,-0.206,0.655
0.936,0.559,0.783,0.828,0.376,0.569
0.975,0.656,0.824,0.824,0.085,0.512
0.115,0.250,0.867,0.830,0.107,0.402
0.152,0.845,0.229,0.779,0.370,0.439
0.930,0.245,0.879,0.853,-0.388,0.398
0.711,0.091,0.744,0.776,0.495,0.450
0.541,0.589,0.414,0.795,0.360,0.425
0.200,0.558,0.582,0.776,0.132,0.551
0.236,0.351,0.837,0.756,0.325,0.623
0.711,0.126,0.513,0.764,0.634,0.459
0.999,0.434,0.954,0.809,0.671,0.504
0.523,0.911,0.882,0.776,0.027,0.451
0.628,0.118,0.467,0.779,0.133,0.559
0.653,0.286,0.105,0.819,-0.108,0.449
0.552,0.717,0.349,0.803,0.238,0.500
0.459,0.301,0.683,0.713,-0.146,0.457
0.530,0.651,0.139,0.800,0.137,0.579
0.701,0.580,0.792,0.791,0.317,0.514
0.490,0.898,0.739,0.850,0.508,0.633
0.063,0.769,0.256,0.814,-0.146,0.510
0.326,0.392,0.375,0.796,0.205,0.595
0.899,0.373,0.451,0.790,0.154,0.660
0.728,0.195,0.536,0.803,0.634,0.370
0.265,0.062,0.335,0.730,0.392,0.603
0.044,0.696,0.342,0.830,-0.251,0.444
0.073,0.982,0.053,0.806,0.015,0.453
0.518,0.380,0.776,0.794,0.084,0.569
0.714,0.120,0.098,0.770,0.205,0.543
0.017,0.187,0.613,0.790,0.264,0.517
0.356,0.101,0.183,0.774,0.554,0.585
0.196,0.984,0.792,0.808,0.087,0.542
0.876,0.745,0.002,0.733,-0.052,0.432
0.016,0.444,0.236,0.835,0.033,0.545
0.229,0.094,0.408,0.763,0.454,0.519
0.309,0.754,0.983,0.812,-0.187,0.540
0.573,0.808,0.625,0.738,0.240,0.461
0.717,0.367,0.970,0.811,-0.113,0.464
0.872,0.037,0.938,0.790,0.789,0.512
0.392,0.859,0.986,0.775,0.010,0.549
0.334,0.025,0.908,0.857,-0.304,0.476
0.472,0.051,0.256,0.747,-0.136,0.621
0.204,0.949,0.542,0.827,-0.489,0.259
0.841,0.985,0.121,0.798,0.292,0.503
0.393,0.565,0.869,0.797,-0.087,0.527
0.719,0.602,0.804,0.851,0.006,0.510
0.272,0.135,0.885,0.790,0.147,0.510
0.047,0.240,0.311,0.870,0.109,0.643
0.310,0.100,0.882,0.823,-0.238,0.328
0.027,0.881,0.711,0.760,-0.180,0.581
0.525,0.355,0.281,0.789,0.461,0.532
0.583,0.010,0.930,0.812,0.587,0.319
0.579,0.475,0.320,0.854,0.251,0.655
0.300,0.225,0.509,0.866,-0.097,0.479
0.572,0.946,0.675,0.801,-0.511,0.523
0.390,0.600,0.401,0.823,0.183,0.522
0.735,0.892,0.327,0.876,0.108,0.462
0.580,0.742,0.868,0.815,0.253,0.629
0.987,0.667,0.781,0.728,0.508,0.480
0.871,0.650,0.667,0.823,0.162,0.470
0.118,0.739,0.548,0.817,-0.219,0.559
0.585,0.065,0.033,0.817,-0.134,0.438
0.476,0.669,0.839,0.819,0.612,0.470
0.597,0.233,0.962,0.836,-0.304,0.793
0.393,0.290,0.281,0.864,0.359,0.461
0.751,0.853,0.052,0.747,0.517,0.393
0.088,0.932,0.331,0.782,0.571,0.498
0.941,0.931,0.779,0.810,0.419,0.637
0.254,0.103,0.163,0.771,0.387,0.421
0.215,0.645,0.309,0.774,-0.168,0.524
0.312,0.820,0.559,0.822,-0.199,0.334
0.519,0.280,0.438,0.759,0.512,0.605
0.811,0.859,0.274,0.755,0.435,0.615
0.557,0.198,0.364,0.819,1.047,0.355
0.105,0.800,0.688,0.777,0.369,0.283
0.534,0.521,0.295,0.777,0.215,0.413
0.806,0.235,0.445,0.716,0.489,0.400
0.162,0.773,0.451,0.823,-0.289,0.515
0.290,0.958,0.512,0.862,-0.066,0.608
0.352,0.593,0.775,0.810,0.340,0.554
0.096,0.435,0.656,0.760,0.393,0.642
0.428,0.354,0.838,0.791,0.032,0.505
0.374,0.714,0.949,0.810,-0.148,0.517
0.658,0.864,0.672,0.830,0.128,0.681
0.135,0.802,0.168,0.737,0.245,0.476
0.139,0.889,0.337,0.773,0.169,0.463
0.078,0.807,0.471,0.786,0.364,0.462
0.444,0.377,0.195,0.811,0.118,0.526
0.306,0.299,0.908,0.842,-0.020,0.529
0.348,0.850,0.689,0.775,0.281,0.474
0.069,0.166,0.729,0.856,0.571,0.416
0.561,0.092,0.074,0.792,0.166,0.546
0.429,0.980,0.956,0.734,-0.134,0.476
0.637,0.015,0.280,0.858,0.096,0.609
0.917,0.051,0.345,0.794,0.935,0.710
0.909,0.126,0.388,0.766,0.384,0.401
0.284,0.387,0.211,0.779,-0.159,0.603
0.086,0.673,0.602,0.809,0.599,0.393
0.310,0.625,0.565,0.775,0.183,0.372
0.644,0.118,0.647,0.910,0.296,0.479
0.998,0.303,0.022,0.719,0.551,0.653
0.066,0.133,0.799,0.804,0.125,0.475
0.500,0.455,0.432,0.785,-0.002,0.363
0.885,0.986,0.681,0.787,0.440,0.531
0.040,0.232,0.791,0.851,-0.234,0.539
0.664,0.096,0.353,0.808,0.094,0.411
0.117,0.231,0.411,0.769,0.203,0.572
0.790,0.419,0.648,0.825,-0.139,0.479
0.355,0.042,0.250,0.884,-0.201,0.516
0.293,0.055,0.324,0.782,0.109,0.490
0.031,0.802,0.262,0.787,0.151,0.672
0.178,0.196,0.137,0.843,0.138,0.442
0.175,0.938,0.290,0.825,0.583,0.420
0.789,0.818,0.048,0.791,-0.063,0.630
0.354,0.356,0.291,0.745,-0.114,0.555
0.644,0.681,0.408,0.789,0.827,0.605
0.819,0.280,0.225,0.750,-0.440,0.321
0.718,0.809,0.324,0.799,0.177,0.452
0.581,0.548,0.701,0.806,0.332,0.441
0.438,0.905,0.734,0.828,0.116,0.359
0.280,0.992,0.594,0.789,0.271,0.394
0.234,0.637,0.638,0.801,0.629,0.383
0.631,0.048,0.893,0.813,-0.003,0.651
0.195,0.724,0.461,0.765,0.267,0.406
0.778,0.290,0.625,0.769,0.220,0.746
0.139,0.863,0.380,0.820,0.706,0.539
0.310,0.694,0.153,0.790,0.502,0.522
0.957,0.244,0.331,0.823,0.543,0.291
0.790,0.139,0.173,0.769,0.185,0.657
0.711,0.464,0.076,0.717,0.007,0.479
0.676,0.364,0.120,0.776,0.547,0.546
0.671,0.393,0.361,0.782,0.493,0.268
0.301,0.430,0.938,0.892,0.376,0.598
0.401,0.053,0.603,0.865,0.385,0.414
0.795,0.485,0.042,0.830,0.080,0.484
0.613,0.682,0.794,0.731,0.057,0.558
0.506,0.221,0.661,0.793,0.242,0.612
0.162,0.160,0.547,0.825,0.051,0.474
0.575,0.331,0.342,0.730,0.257,0.390
0.260,0.591,0.291,0.821,0.190,0.590
0.626,0.638,0.819,0.773,0.383,0.697
0.220,0.363,0.223,0.762,0.123,0.521
0.787,0.185,0.415,0.769,0.202,0.374
0.934,0.534,0.294,0.831,0.618,0.615
0.954,0.634,0.072,0.865,0.237,0.454
0.271,0.298,0.100,0.820,-0.236,0.545
0.817,0.104,0.770,0.806,0.271,0.519
0.655,0.253,0.257,0.798,0.330,0.526
0.340,0.073,0.011,0.791,0.471,0.603
0.298,0.133,0.821,0.787,0.195,0.496
0.365,0.584,0.504,0.791,0.824,0.545
0.752,0.569,0.941,0.769,-0.462,0.515
0.879,0.862,0.439,0.802,-0.430,0.451
0.692,0.311,0.801,0.850,-0.358,0.574
0.282,0.406,0.825,0.811,0.455,0.427
0.764,0.723,0.240,0.790,0.109,0.397
0.986,0.789,0.270,0.812,0.017,0.373
0.456,0.172,0.078,0.807,-0.141,0.445
0.268,0.647,0.035,0.857,0.403,0.553
0.216,0.290,0.080,0.790,0.170,0.442
0.387,0.687,0.370,0.785,0.658,0.549
0.672,0.954,0.954,0.787,-0.189,0.552
0.368,0.404,0.699,0.832,0.380,0.472
0.327,0.959,0.985,0.811,0.697,0.581
0.317,0.425,0.811,0.819,0.215,0.611
0.653,0.694,0.607,0.836,0.419,0.605
0.532,0.358,0.603,0.782,0.290,0.553
0.192,0.375,0.765,0.807,-0.525,0.643
0.127,0.295,0.066,0.814,0.332,0.348
0.387,0.628,0.600,0.804,0.039,0.401
0.615,0.438,0.423,0.765,0.167,0.450
0.893,0.384,0.589,0.878,-0.410,0.615
0.347,0.311,0.067,0.815,-0.157,0.751
0.033,0.018,0.699,0.832,0.295,0.617
0.343,0.301,0.807,0.842,0.445,0.461
0.843,0.272,0.254,0.856,0.152,0.450
0.381,0.174,0.347,0.852,-0.253,0.749
0.002,0.493,0.338,0.812,0.536,0.595
0.432,0.892,0.775,0.774,-0.084,0.424
0.263,0.114,0.142,0.841,-0.022,0.477
0.186,0.714,0.277,0.815,0.229,0.447
0.911,0.815,0.866,0.815,0.053,0.573
0.352,0.808,0.524,0.798,0.665,0.574
0.286,0.442,0.894,0.822,0.006,0.406
0.042,0.803,0.648,0.785,0.341,0.633
0.302,0.169,0.036,0.764,0.219,0.497
0.410,0.250,0.782,0.798,0.054,0.315
0.564,0.920,0.875,0.818,0.151,0.434
0.324,0.758,0.495,0.851,0.702,0.467
0.008,0.489,0.226,0.879,-0.185,0.486
0.148,0.066,0.356,0.827,0.214,0.535
0.627,0.444,0.565,0.819,0.666,0.304
0.746,0.607,0.255,0.745,0.368,0.462
0.093,0.924,0.585,0.829,0.079,0.638
0.627,0.561,0.056,0.787,-0.073,0.605
0.693,0.069,0.452,0.847,-0.134,0.488
0.968,0.247,0.740,0.732,0.018,0.587
0.415,0.294,0.709,0.758,0.161,0.633
0.539,0.080,0.030,0.770,0.055,0.690
0.731,0.116,0.469,0.860,-0.449,0.623
0.393,0.844,0.790,0.851,0.427,0.457
0.820,0.137,0.156,0.777,-0.263,0.620
0.464,0.935,0.314,0.848,0.662,0.444
0.925,0.083,0.191,0.764,0.643,0.434
0.966,0.950,0.495,0.815,-0.150,0.557
0.767,0.009,0.949,0.757,0.409,0.400
0.507,0.125,0.679,0.855,0.238,0.582
0.841,0.142,0.420,0.857,1.079,0.397
0.442,0.728,0.216,0.839,0.356,0.488
0.957,0.913,0.866,0.826,0.094,0.621
0.477,0.362,0.200,0.784,0.100,0.468
0.990,0.049,0.026,0.754,-0.263,0.415
0.595,0.464,0.927,0.806,-0.386,0.466
0.365,0.168,0.761,0.805,-0.458,0.645
0.421,0.470,0.293,0.822,0.023,0.362
0.108,0.999,0.370,0.754,0.488,0.649
0.470,0.582,0.028,0.766,0.091,0.508
0.157,0.807,0.701,0.818,0.267,0.596
0.065,0.768,0.134,0.844,-0.137,0.543
0.685,0.460,0.722,0.831,0.196,0.474
0.483,0.813,0.075,0.810,-0.282,0.708
0.838,0.741,0.547,0.832,0.148,0.601
0.584,0.563,0.566,0.838,0.286,0.639
0.504,0.320,0.741,0.762,0.071,0.652
0.377,0.992,0.262,0.776,0.701,0.264
0.589,0.701,0.200,0.810,-0.133,0.462
0.136,0.888,0.646,0.798,-0.281,0.457
0.412,0.378,0.114,0.804,0.437,0.574
0.091,0.557,0.875,0.749,0.421,0.577
0.672,0.901,0.003,0.770,0.298,0.383
0.104,0.510,0.154,0.807,0.073,0.459
0.612,0.138,0.179,0.760,0.547,0.428
0.104,0.339,0.889,0.797,0.108,0.643
0.057,0.354,0.178,0.823,0.317,0.492
0.982,0.179,0.146,0.822,0.426,0.570
0.763,0.691,0.678,0.786,0.480,0.579
0.487,0.520,0.150,0.802,0.649,0.377
0.347,0.116,0.833,0.824,0.306,0.607
0.705,0.156,0.854,0.853,0.192,0.293
0.095,0.021,0.967,0.786,-0.012,0.502
0.578,0.041,0.691,0.786,0.021,0.492
0.568,0.044,0.371,0.780,0.130,0.407
0.574,0.300,0.037,0.821,0.167,0.418
0.421,0.855,0.159,0.833,0.067,0.489
0.704,0.708,0.483,0.810,-0.338,0.658
0.674,0.165,0.079,0.739,0.565,0.456
0.029,0.121,0.700,0.797,-0.312,0.620
0.850,0.939,0.043,0.763,0.274,0.507
0.373,0.985,0.659,0.847,0.139,0.374
0.463,0.994,0.834,0.830,0.722,0.506
0.214,0.822,0.100,0.824,0.314,0.520
0.671,0.602,0.582,0.816,0.222,0.511
0.050,0.560,0.325,0.814,-0.111,0.603
0.128,0.960,0.827,0.854,0.320,0.249
0.220,0.257,0.810,0.797,-0.296,0.623
0.818,0.986,0.078,0.764,0.473,0.556
0.336,0.080,0.595,0.846,0.231,0.296
0.410,0.872,0.932,0.765,0.118,0.570
0.749,0.061,0.224,0.795,0.310,0.563
0.571,0.042,0.051,0.799,0.263,0.632
0.841,0.299,0.712,0.786,0.643,0.494
0.764,0.363,0.231,0.742,0.530,0.531
0.284,0.757,0.015,0.801,0.232,0.509
0.320,0.743,0.651,0.705,0.265,0.337
0.926,0.347,0.665,0.841,-0.084,0.438
0.046,0.198,0.538,0.796,0.120,0.599
0.703,0.083,0.776,0.768,-0.039,0.514
0.007,0.575,0.733,0.750,-0.005,0.608
0.581,0.207,0.283,0.849,0.048,0.511
0.266,0.124,0.009,0.805,0.480,0.567
0.743,0.149,0.048,0.765,-0.135,0.533
0.568,0.571,0.121,0.800,-0.504,0.476
0.089,0.041,0.109,0.795,-0.751,0.562
0.065,0.112,0.170,0.860,0.133,0.652
0.733,0.120,0.615,0.841,0.904,0.605
0.986,0.932,0.111,0.784,-0.104,0.530
0.909,0.498,0.417,0.787,0.459,0.708
0.403,0.749,0.818,0.767,0.087,0.534
0.456,0.512,0.542,0.839,0.436,0.539
0.368,0.499,0.343,0.812,0.235,0.514
0.470,0.406,0.619,0.814,-0.110,0.372
0.495,0.428,0.686,0.833,-0.283,0.375
0.291,0.081,0.736,0.739,0.251,0.653
0.874,0.123,0.017,0.787,0.241,0.607
0.958,0.287,0.487,0.810,0.769,0.395
0.298,0.854,0.365,0.787,0.251,0.672
0.455,0.833,0.989,0.864,0.339,0.607
0.888,0.880,0.801,0.766,0.487,0.702
0.691,0.846,0.102,0.816,0.437,0.397
0.869,0.317,0.266,0.872,0.117,0.389
0.332,0.806,0.301,0.803,0.364,0.565
0.654,0.875,0.122,0.835,0.337,0.537
0.427,0.655,0.617,0.849,0.803,0.521
0.344,0.852,0.585,0.811,0.153,0.686
0.062,0.327,0.113,0.836,0.033,0.699
0.757,0.617,0.369,0.829,0.437,0.567
0.514,0.263,0.798,0.792,0.328,0.596
0.629,0.104,0.793,0.854,-0.014,0.511
0.157,0.485,0.301,0.795,-0.032,0.651
0.741,0.614,0.446,0.826,0.013,0.372
0.440,0.582,0.982,0.787,0.048,0.508
0.069,0.027,0.038,0.774,0.284,0.469
0.419,0.384,0.781,0.753,0.393,0.627
0.721,0.937,0.214,0.727,-0.106,0.466
0.359,0.321,0.391,0.782,0.295,0.507
0.929,0.040,0.163,0.802,0.520,0.485
0.193,0.971,0.074,0.838,-0.028,0.519
0.178,0.587,0.253,0.813,0.599,0.771
0.070,0.237,0.845,0.835,0.173,0.455
0.081,0.216,0.884,0.766,0.512,0.510
0.366,0.273,0.066,0.830,0.269,0.412
0.550,0.546,0.981,0.826,0.431,0.337
0.596,0.457,0.011,0.881,0.334,0.489
0.542,0.626,0.757,0.822,0.352,0.428
0.263,0.714,0.178,0.788,-0.304,0.328
0.206,0.498,0.007,0.818,0.090,0.519
0.683,0.074,0.029,0.733,0.479,0.384
0.239,0.320,0.027,0.803,-0.223,0.603
0.012,0.005,0.028,0.780,0.553,0.655
0.928,0.509,0.997,0.802,0.393,0.410
0.458,0.311,0.506,0.754,0.347,0.466
0.092,0.886,0.970,0.776,-0.430,0.431
0.868,0.596,0.591,0.796,0.201,0.536
0.968,0.097,0.435,0.850,0.422,0.561
0.136,0.467,0.590,0.813,0.105,0.388
0.641,0.377,0.593,0.848,-0.066,0.490
0.672,0.699,0.711,0.823,-0.497,0.444
0.344,0.466,0.182,0.873,-0.023,0.514
0.217,0.736,0.147,0.808,0.299,0.574
0.102,0.853,0.945,0.823,0.395,0.671
0.943,0.010,0.142,0.770,0.312,0.519
0.200,0.021,0.476,0.808,0.064,0.545
0.912,0.494,0.441,0.846,-0.518,0.430
0.871,0.097,0.897,0.842,0.314,0.495
0.264,0.641,0.782,0.848,-0.102,0.661
0.058,0.802,0.567,0.811,0.501,0.508
0.772,0.682,0.613,0.771,-0.616,0.727
